#Author: Tuan
#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2018-01-01 00:00:00+00:00 2018-02-02 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	lon	lat	tmpf	 dwpf	 relh	 drct	 sknt	 p01i	 alti	 mslp	 vsby	 gust	 skyc1	 skyc2	 skyc3	 skyc4	 skyl1	 skyl2	 skyl3	 skyl4	 wxcodes	 metar
ALO	2018-01-01 02:55	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.76	M	8.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010255Z AUTO 29008KT 8SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 03:00	-92.4013	42.5544	M	M	M	280.00	8.00	M	30.76	M	8.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010300Z AUTO 28008KT 8SM CLR M26/M31 A3076 RMK T12601310 MADISHF
ALO	2018-01-01 03:05	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.76	M	8.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010305Z AUTO 29007KT 8SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 03:10	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.76	M	7.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010310Z AUTO 29007KT 7SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 03:15	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.76	M	8.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010315Z AUTO 29008KT 8SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 03:20	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010320Z AUTO 29008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 03:25	-92.4013	42.5544	M	M	M	300.00	6.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010325Z AUTO 30006KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 03:30	-92.4013	42.5544	M	M	M	290.00	5.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010330Z AUTO 29005KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 03:35	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010335Z AUTO 29006KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 03:40	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010340Z AUTO 29006KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 03:45	-92.4013	42.5544	M	M	M	300.00	3.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010345Z AUTO 30003KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 03:50	-92.4013	42.5544	M	M	M	300.00	5.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010350Z AUTO 30005KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 03:54	-92.4013	42.5544	-16.10	-24.00	66.36	300.00	5.00	0.00	30.76	1044.80	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010354Z AUTO 30005KT 10SM CLR M27/M31 A3076 RMK AO2 SLP448 T12671311 $
ALO	2018-01-01 03:55	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010355Z AUTO 29006KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:00	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010400Z AUTO 29007KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:05	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010405Z AUTO 30007KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:10	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010410Z AUTO 30008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:15	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010415Z AUTO 30008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:20	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010420Z AUTO 30008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:25	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010425Z AUTO 30008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:30	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010430Z AUTO 30008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:35	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010435Z AUTO 30008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:40	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010440Z AUTO 30008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:45	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010445Z AUTO 30008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:50	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010450Z AUTO 30009KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 04:54	-92.4013	42.5544	-16.10	-24.00	66.36	300.00	8.00	0.00	30.76	1044.80	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010454Z AUTO 30008KT 10SM CLR M27/M31 A3076 RMK AO2 SLP448 T12671311 $
ALO	2018-01-01 04:55	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010455Z AUTO 30009KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 05:00	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010500Z AUTO 30009KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 05:05	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010505Z AUTO 30009KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 05:10	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010510Z AUTO 30008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 05:15	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010515Z AUTO 29008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 05:20	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010520Z AUTO 29007KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 05:25	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010525Z AUTO 29007KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 05:30	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010530Z AUTO 29007KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 05:35	-92.4013	42.5544	M	M	M	280.00	9.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010535Z AUTO 28009KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 05:40	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010540Z AUTO 29007KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 05:45	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010545Z AUTO 28007KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 05:50	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010550Z AUTO 28007KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 05:54	-92.4013	42.5544	-17.00	-24.00	69.47	280.00	6.00	0.00	30.77	1045.10	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010554Z AUTO 28006KT 10SM CLR M27/M31 A3077 RMK AO2 SLP451 T12721311 11239 21272 411941272 53005 $
ALO	2018-01-01 05:55	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010555Z AUTO 28005KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 06:00	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010600Z AUTO 28007KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 06:05	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010605Z AUTO 28007KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 06:10	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010610Z AUTO 28006KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 06:15	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010615Z AUTO 28006KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 06:20	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010620Z AUTO 28007KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 06:25	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010625Z AUTO 28007KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 06:30	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010630Z AUTO 28007KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 06:35	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010635Z AUTO 28007KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 06:40	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010640Z AUTO 28006KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 06:45	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010645Z AUTO 28007KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 06:50	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010650Z AUTO 29006KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 06:54	-92.4013	42.5544	-17.00	-24.00	69.47	290.00	5.00	0.00	30.77	1045.10	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010654Z AUTO 29005KT 10SM CLR M27/M31 A3077 RMK AO2 SLP451 T12721311 $
ALO	2018-01-01 06:55	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010655Z AUTO 29006KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 07:00	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010700Z AUTO 29006KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 07:05	-92.4013	42.5544	M	M	M	290.00	5.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010705Z AUTO 29005KT 10SM CLR M27/M31 A3077 RMK T12701310 MADISHF
ALO	2018-01-01 07:10	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010710Z AUTO 28005KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 07:15	-92.4013	42.5544	M	M	M	290.00	5.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010715Z AUTO 29005KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 07:20	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010720Z AUTO 28006KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 07:25	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010725Z AUTO 28005KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 07:30	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010730Z AUTO 28006KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 07:35	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010735Z AUTO 29006KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 07:40	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010740Z AUTO 29006KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 07:45	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010745Z AUTO 29006KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 07:50	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010750Z AUTO 29008KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 07:54	-92.4013	42.5544	-18.00	-24.00	73.12	300.00	6.00	0.00	30.77	1045.00	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010754Z AUTO 30006KT 10SM CLR M28/M31 A3077 RMK AO2 SLP450 T12781311 $
ALO	2018-01-01 07:55	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010755Z AUTO 30007KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 08:00	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010800Z AUTO 29007KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 08:05	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010805Z AUTO 29007KT 10SM CLR M28/M31 A3077 RMK T12801310 MADISHF
ALO	2018-01-01 08:10	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.77	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010810Z AUTO 28007KT 10SM CLR M28/M32 A3077 RMK T12801320 MADISHF
ALO	2018-01-01 08:15	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010815Z AUTO 29008KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
ALO	2018-01-01 08:20	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.78	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010820Z AUTO 28007KT 10SM CLR M27/M31 A3078 RMK T12701310 MADISHF
